Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
20000.0	2.0	10.0	2.0	91000.0	1.0	1.0	11.71	1.0	33082.44792	680.0	1.0	34.0	14.0	1.0	50000.0	95.5	30.0	262.0	1.0	0.0
7000.0	1.0	4.0	1.0	30000.0	1.0	14.0	19.36	1.0	38075.17431	700.0	1.0	0.0	11.0	1.0	6601.0	58.2	15.0	397.0	1.0	1.0
1800.0	1.0	4.0	1.0	35000.0	7.0	17.0	25.68	1.0	35944.15208	735.0	2.0	61.0	2.0	1.0	641.0	42.7	28.0	0.0	1.0	0.0
6000.0	1.0	1.0	1.0	39000.0	1.0	7.0	6.65	1.0	37038.27639	750.0	0.0	0.0	11.0	1.0	4487.0	11.1	16.0	89.0	1.0	0.0
16000.0	1.0	2.0	1.0	120000.0	6.0	1.0	6.38	1.0	37173.27014	700.0	1.0	31.0	10.0	1.0	13503.0	41.9	16.0	0.0	1.0	0.0
13000.0	1.0	4.0	1.0	90000.0	2.0	14.0	9.27	1.0	34032.14861	700.0	1.0	58.0	14.0	1.0	10429.0	32.9	53.0	1000.0	1.0	0.0
13000.0	1.0	10.0	3.0	53100.0	1.0	4.0	16.41	1.0	36698.33403	740.0	0.0	0.0	5.0	1.0	7670.0	51.1	25.0	204.0	1.0	0.0
25000.0	1.0	2.0	1.0	52000.0	6.0	13.0	9.74	1.0	34554.30208	710.0	0.0	0.0	8.0	1.0	25852.0	60.5	27.0	608.0	1.0	0.0
4000.0	1.0	10.0	2.0	40000.0	7.0	37.0	8.85	1.0	30000.0	800.0	1.0	0.0	13.0	1.0	0.0	0.0	31.0	0.0	1.0	0.0
25000.0	2.0	10.0	2.0	108000.0	4.0	7.0	2.88	1.0	30559.09306	800.0	4.0	0.0	18.0	1.0	304.0	0.3	52.0	84.0	1.0	0.0
5000.0	1.0	2.0	1.0	27000.0	5.0	16.0	12.31	1.0	38601.28125	680.0	1.0	26.0	31.0	1.0	2216.0	69.2	42.0	101.0	1.0	0.0
18500.0	1.0	2.0	2.0	52000.0	2.0	22.0	17.56	2.0	31353.24514	705.0	0.0	17.0	12.0	1.0	32438.0	43.0	23.0	142.0	1.0	0.0
11100.0	1.0	1.0	3.0	23000.0	6.0	5.0	22.9	1.0	39067.36667	755.0	1.0	0.0	8.0	1.0	1375.0	8.3	13.0	650.0	1.0	1.0
16000.0	2.0	4.0	1.0	45000.0	2.0	2.0	13.68	1.0	38300.4	710.0	1.0	0.0	8.0	1.0	18036.0	38.6	28.0	583.0	1.0	0.0
20000.0	1.0	10.0	1.0	38556.0	1.0	34.0	14.04	1.0	37633.45694	700.0	3.0	0.0	8.0	1.0	21777.0	53.7	14.0	24.0	1.0	0.0
5000.0	1.0	0.5	1.0	10668.0	5.0	4.0	2.59	1.0	36737.11458	755.0	2.0	0.0	4.0	1.0	1138.0	25.3	6.0	610.0	1.0	0.0
23975.0	1.0	3.0	2.0	150000.0	1.0	8.0	23.44	1.0	36575.05625	670.0	0.0	43.0	12.0	1.0	50000.0	61.9	25.0	80.0	1.0	1.0
10000.0	1.0	8.0	1.0	42000.0	3.0	4.0	18.24	1.0	35392.50903	745.0	1.0	0.0	28.0	1.0	11642.0	35.6	59.0	303.0	1.0	1.0
26000.0	1.0	5.0	1.0	85000.0	1.0	2.0	16.52	1.0	36245.19375	695.0	0.0	0.0	15.0	1.0	29028.0	66.9	32.0	81.0	1.0	0.0
12000.0	2.0	10.0	2.0	50000.0	1.0	17.0	14.81	2.0	35768.11806	675.0	2.0	7.0	12.0	1.0	25759.0	72.6	23.0	0.0	1.0	0.0
1000.0	1.0	10.0	2.0	87000.0	3.0	39.0	5.57	2.0	31474.23056	695.0	0.0	13.0	5.0	1.0	5742.0	55.2	18.0	746.0	1.0	0.0
4000.0	1.0	0.5	2.0	35500.0	3.0	4.0	10.41	1.0	37341.48403	685.0	0.0	0.0	5.0	1.0	12160.0	80.5	7.0	57.0	1.0	0.0
5000.0	1.0	6.0	1.0	200000.0	1.0	3.0	1.63	1.0	38189.43542	710.0	0.0	0.0	7.0	1.0	5285.0	46.8	8.0	0.0	1.0	1.0
15900.0	1.0	4.0	2.0	84000.0	4.0	10.0	9.7	1.0	36374.06736	685.0	2.0	53.0	11.0	1.0	17207.0	39.6	25.0	206.0	1.0	0.0
16500.0	1.0	10.0	2.0	107900.0	3.0	7.0	3.16	1.0	30195.11181	800.0	0.0	0.0	6.0	1.0	4588.0	6.7	24.0	184.0	1.0	0.0
9000.0	1.0	3.0	1.0	48000.0	2.0	26.0	16.64	1.0	35902.35556	690.0	0.0	48.0	6.0	1.0	14398.0	96.0	13.0	333.0	1.0	0.0
7375.0	1.0	1.0	2.0	45000.0	1.0	3.0	14.24	1.0	37502.42292	735.0	0.0	0.0	14.0	1.0	14429.0	28.2	17.0	324.0	1.0	0.0
5000.0	1.0	3.0	1.0	120000.0	3.0	1.0	14.8	1.0	34715.20069	675.0	2.0	25.0	13.0	1.0	1783.0	23.8	33.0	362.0	1.0	1.0
5600.0	2.0	7.0	3.0	100800.0	7.0	3.0	18.7	1.0	34440.43889	685.0	1.0	0.0	21.0	1.0	39339.0	83.8	57.0	71.0	1.0	0.0
5000.0	1.0	0.0	1.0	22000.0	1.0	14.0	24.38	1.0	38499.43194	675.0	1.0	0.0	4.0	1.0	1799.0	78.2	13.0	1000.0	1.0	1.0
2975.0	1.0	0.5	1.0	25000.0	1.0	46.0	14.16	1.0	37502.12431	690.0	0.0	0.0	8.0	1.0	7121.0	33.7	9.0	205.0	1.0	0.0
1800.0	1.0	1.0	1.0	200000.0	2.0	26.0	1.3	1.0	38344.28056	665.0	0.0	0.0	9.0	1.0	10201.0	65.0	14.0	1000.0	1.0	0.0
4200.0	1.0	10.0	2.0	45000.0	1.0	9.0	1.45	1.0	30445.51875	810.0	1.0	0.0	12.0	1.0	1041.0	2.3	27.0	338.0	1.0	0.0
19200.0	2.0	10.0	2.0	75000.0	2.0	11.0	20.27	1.0	36446.11389	680.0	2.0	0.0	11.0	2.0	14899.0	77.6	46.0	555.0	2.0	0.0
8000.0	1.0	0.5	2.0	35000.0	1.0	13.0	6.41	1.0	35873.38125	770.0	0.0	0.0	8.0	1.0	9059.0	28.3	32.0	403.0	1.0	0.0
10950.0	1.0	7.0	3.0	34000.0	1.0	5.0	28.84	1.0	36818.08333	765.0	1.0	0.0	7.0	1.0	3567.0	16.2	29.0	550.0	1.0	0.0
14800.0	1.0	1.0	2.0	76700.0	1.0	24.0	20.76	1.0	30000.0	675.0	2.0	72.0	25.0	1.0	23591.0	37.0	63.0	454.0	1.0	0.0
10000.0	1.0	1.0	1.0	32400.0	2.0	8.0	23.41	1.0	37018.42917	720.0	0.0	0.0	8.0	1.0	9430.0	45.3	12.0	189.0	1.0	0.0
8000.0	1.0	3.0	1.0	60000.0	8.0	2.0	4.8	1.0	37199.31458	785.0	1.0	0.0	9.0	1.0	607.0	4.3	11.0	838.0	1.0	0.0
12000.0	1.0	4.0	2.0	118000.0	3.0	22.0	1.59	1.0	37888.12292	780.0	0.0	0.0	10.0	1.0	275.0	0.7	23.0	103.0	1.0	0.0
11200.0	2.0	4.0	1.0	130000.0	2.0	1.0	7.33	2.0	33990.17361	730.0	0.0	17.0	16.0	1.0	21556.0	15.9	63.0	460.0	1.0	0.0
9000.0	1.0	6.0	1.0	85000.0	1.0	2.0	7.33	2.0	37239.38889	685.0	1.0	20.0	10.0	1.0	8926.0	48.7	19.0	441.0	1.0	0.0
5000.0	1.0	3.0	1.0	73000.0	2.0	19.0	22.82	1.0	37069.45694	725.0	0.0	71.0	12.0	1.0	5180.0	67.3	38.0	105.0	1.0	0.0
1500.0	1.0	1.0	1.0	39500.0	1.0	18.0	20.35	1.0	38507.05	675.0	0.0	0.0	5.0	1.0	7616.0	44.8	10.0	200.0	1.0	0.0
17625.0	2.0	10.0	2.0	92000.0	2.0	27.0	13.25	1.0	31698.04722	690.0	1.0	0.0	9.0	1.0	12263.0	66.6	20.0	262.0	1.0	0.0
16000.0	1.0	1.0	2.0	171200.0	1.0	8.0	19.45	1.0	30000.0	680.0	1.0	0.0	22.0	1.0	50000.0	93.2	46.0	59.0	1.0	0.0
15000.0	1.0	0.5	1.0	48000.0	1.0	1.0	19.05	1.0	33247.07083	665.0	0.0	47.0	9.0	1.0	14036.0	64.4	21.0	18.0	1.0	0.0
35000.0	2.0	0.5	2.0	95000.0	4.0	11.0	16.52	1.0	34261.49375	705.0	2.0	33.0	8.0	1.0	561.0	2.6	37.0	539.0	1.0	0.0
6000.0	1.0	2.0	2.0	55000.0	13.0	4.0	13.11	1.0	35617.29792	785.0	0.0	0.0	10.0	1.0	50000.0	3.2	30.0	1000.0	1.0	0.0
14700.0	2.0	0.5	1.0	172200.0	3.0	3.0	15.55	1.0	34797.26806	670.0	2.0	0.0	9.0	1.0	14774.0	96.0	30.0	314.0	1.0	0.0
14400.0	1.0	1.0	2.0	102000.0	1.0	6.0	17.56	1.0	33565.24097	680.0	0.0	74.0	10.0	1.0	28266.0	74.2	38.0	189.0	1.0	0.0
2500.0	1.0	2.0	1.0	35000.0	3.0	4.0	17.25	1.0	37913.42847	660.0	1.0	0.0	5.0	1.0	1920.0	48.0	9.0	401.0	1.0	0.0
2500.0	1.0	10.0	1.0	69000.0	1.0	2.0	0.2	1.0	32951.44583	760.0	0.0	0.0	5.0	1.0	2153.0	23.2	31.0	0.0	1.0	0.0
23000.0	1.0	5.0	1.0	112000.0	1.0	32.0	14.96	1.0	34123.39722	735.0	0.0	0.0	12.0	1.0	25274.0	39.5	24.0	1000.0	1.0	0.0
6500.0	1.0	6.0	2.0	92052.0	1.0	34.0	16.57	1.0	33842.12083	735.0	1.0	0.0	7.0	1.0	0.0	8.49	52.0	320.0	1.0	0.0
2500.0	1.0	10.0	2.0	50000.0	11.0	2.0	17.74	1.0	36386.13333	675.0	3.0	44.0	5.0	1.0	865.0	86.5	24.0	145.0	1.0	0.0
9050.0	1.0	2.0	2.0	40000.0	1.0	7.0	18.57	1.0	37814.49306	700.0	1.0	0.0	9.0	1.0	9829.0	40.0	16.0	0.0	1.0	0.0
35000.0	1.0	4.0	1.0	160000.0	1.0	3.0	9.43	1.0	35997.47708	720.0	0.0	0.0	6.0	1.0	50000.0	63.9	21.0	0.0	1.0	0.0
6000.0	1.0	10.0	2.0	50000.0	1.0	5.0	15.89	1.0	30000.0	790.0	4.0	0.0	10.0	1.0	3485.0	20.0	22.0	63.0	1.0	0.0
2500.0	2.0	2.0	1.0	54996.0	1.0	2.0	7.62	2.0	38663.30903	660.0	2.0	19.0	7.0	1.0	0.0	0.0	23.0	331.0	1.0	1.0
5000.0	1.0	1.0	1.0	51000.0	3.0	2.0	11.6	1.0	34245.25486	760.0	3.0	0.0	8.0	1.0	550.0	1.6	10.0	79.0	1.0	0.0
18000.0	1.0	10.0	2.0	118000.0	4.0	9.0	14.78	1.0	35977.42014	700.0	3.0	0.0	14.0	1.0	20817.0	90.5	27.0	313.0	1.0	0.0
20000.0	2.0	5.0	2.0	80000.0	8.0	4.0	8.4	1.0	36266.39653	665.0	0.0	26.0	7.0	1.0	9788.0	75.9	16.0	0.0	1.0	1.0
20000.0	1.0	10.0	2.0	82000.0	1.0	4.0	2.87	2.0	35769.29167	675.0	0.0	9.0	3.0	1.0	9603.0	51.9	7.0	61.0	1.0	1.0
15000.0	1.0	0.5	3.0	40000.0	6.0	23.0	4.05	1.0	36680.27292	715.0	3.0	0.0	3.0	1.0	11601.0	85.9	6.0	1000.0	1.0	0.0
6000.0	1.0	4.0	1.0	54000.0	3.0	2.0	11.98	1.0	36112.26181	740.0	0.0	0.0	7.0	1.0	10275.0	43.9	30.0	816.0	1.0	0.0
12000.0	1.0	4.0	2.0	90522.0	1.0	24.0	7.32	2.0	35347.25208	715.0	0.0	10.0	18.0	1.0	3693.0	34.1	66.0	0.0	1.0	0.0
7750.0	1.0	10.0	2.0	90000.0	1.0	2.0	8.69	1.0	32740.33125	735.0	2.0	0.0	18.0	1.0	24372.0	29.1	43.0	155.0	1.0	0.0
21000.0	2.0	4.0	1.0	92000.0	1.0	34.0	5.97	1.0	32282.29514	755.0	0.0	0.0	4.0	1.0	23447.0	47.9	15.0	192.0	1.0	1.0
4200.0	2.0	1.0	1.0	39999.0	9.0	4.0	11.55	1.0	37595.21319	660.0	1.0	42.0	3.0	1.0	1910.0	95.5	8.0	123.0	1.0	1.0
5000.0	1.0	1.0	1.0	27911.52	10.0	1.0	9.59	4.0	37923.46944	665.0	0.0	4.0	2.0	1.0	71.0	14.2	12.0	0.0	1.0	0.0
17500.0	1.0	6.0	2.0	92300.0	1.0	11.0	20.06	1.0	36006.18611	660.0	1.0	57.0	17.0	1.0	23783.0	75.3	33.0	890.0	1.0	0.0
6000.0	1.0	3.0	1.0	67644.0	10.0	8.0	21.5	1.0	38079.35069	735.0	1.0	0.0	9.0	1.0	2976.0	10.3	22.0	0.0	1.0	0.0
4000.0	1.0	5.0	2.0	50000.0	1.0	10.0	9.5	1.0	37343.34444	675.0	2.0	0.0	9.0	1.0	7199.0	90.0	25.0	227.0	1.0	0.0
13000.0	2.0	10.0	2.0	80000.0	1.0	21.0	17.63	1.0	33287.40278	770.0	1.0	0.0	17.0	1.0	50000.0	20.5	27.0	415.0	1.0	0.0
20000.0	2.0	3.0	2.0	78000.0	1.0	4.0	20.45	1.0	36518.44167	720.0	0.0	32.0	10.0	1.0	12792.0	58.4	48.0	221.0	1.0	0.0
12000.0	1.0	10.0	1.0	56000.0	1.0	1.0	6.26	1.0	36821.48958	715.0	0.0	72.0	9.0	1.0	16480.0	43.3	15.0	206.0	1.0	0.0
18000.0	1.0	0.5	1.0	60000.0	11.0	2.0	9.96	1.0	36692.5375	730.0	1.0	0.0	5.0	1.0	6703.0	47.5	22.0	31.0	1.0	0.0
3000.0	2.0	0.5	2.0	55460.0	7.0	20.0	6.82	1.0	36501.49722	695.0	1.0	0.0	9.0	2.0	10972.0	71.7	17.0	238.0	2.0	1.0
10000.0	1.0	5.0	2.0	65379.0	12.0	6.0	14.82	1.0	33097.33472	765.0	1.0	46.0	10.0	1.0	0.0	0.0	33.0	573.0	1.0	0.0
21200.0	1.0	5.0	2.0	100000.0	1.0	6.0	21.22	1.0	38431.43333	730.0	0.0	0.0	15.0	1.0	23023.0	39.4	26.0	0.0	1.0	0.0
14000.0	1.0	0.5	1.0	55000.0	12.0	12.0	13.99	1.0	36716.25208	715.0	1.0	0.0	9.0	1.0	7535.0	39.5	23.0	1000.0	1.0	0.0
10000.0	1.0	3.0	2.0	60000.0	6.0	2.0	13.46	1.0	36439.39931	725.0	1.0	72.0	8.0	1.0	2457.0	16.1	15.0	1000.0	1.0	1.0
4000.0	1.0	0.5	1.0	36000.0	5.0	4.0	10.43	1.0	36690.50208	775.0	0.0	0.0	6.0	1.0	2063.0	12.1	13.0	186.0	1.0	0.0
2500.0	1.0	1.0	1.0	62000.0	1.0	2.0	19.29	1.0	35140.14167	675.0	3.0	70.0	31.0	1.0	7180.0	34.4	37.0	153.0	1.0	1.0
19375.0	2.0	2.0	2.0	49500.0	1.0	15.0	23.16	2.0	35812.525	680.0	1.0	6.0	13.0	1.0	29084.0	75.7	35.0	334.0	1.0	0.0
28000.0	2.0	5.0	1.0	121400.0	1.0	1.0	6.42	3.0	38722.49583	690.0	1.0	12.0	3.0	1.0	0.0	0.0	13.0	1000.0	1.0	0.0
4000.0	1.0	10.0	1.0	93000.0	12.0	1.0	9.82	1.0	34987.28611	785.0	2.0	0.0	7.0	1.0	4521.0	7.0	16.0	0.0	1.0	0.0
12800.0	2.0	2.0	2.0	81696.0	4.0	6.0	13.21	1.0	33986.40139	700.0	0.0	38.0	9.0	1.0	7433.0	97.8	31.0	725.0	1.0	1.0
10000.0	1.0	4.0	2.0	50000.0	1.0	20.0	9.62	1.0	33607.22083	750.0	0.0	0.0	7.0	1.0	18917.0	33.2	18.0	688.0	1.0	0.0
18225.0	2.0	10.0	2.0	51654.36	1.0	12.0	17.19	2.0	35620.35	735.0	2.0	7.0	7.0	1.0	5161.0	22.1	28.0	387.0	1.0	1.0
35000.0	2.0	3.0	2.0	144000.0	3.0	22.0	2.3	1.0	34327.08542	685.0	0.0	64.0	7.0	1.0	0.0	0.0	28.0	611.0	1.0	0.0
20000.0	1.0	8.0	2.0	140304.0	1.0	15.0	15.04	1.0	32837.26875	740.0	0.0	0.0	8.0	1.0	31611.0	43.9	33.0	241.0	1.0	0.0
12000.0	1.0	10.0	3.0	92000.0	4.0	8.0	12.52	1.0	35218.20486	750.0	4.0	0.0	8.0	1.0	25245.0	53.3	32.0	470.0	1.0	0.0
5225.0	1.0	8.0	2.0	135000.0	5.0	5.0	13.52	2.0	32116.12708	725.0	2.0	17.0	19.0	1.0	21618.0	52.3	32.0	323.0	1.0	1.0
19000.0	1.0	4.0	2.0	107000.0	2.0	9.0	10.91	1.0	33552.28333	705.0	0.0	0.0	12.0	1.0	18701.0	60.5	45.0	180.0	1.0	0.0
5000.0	1.0	8.0	2.0	62000.0	1.0	8.0	8.65	1.0	36585.22014	715.0	2.0	66.0	5.0	1.0	1158.0	10.5	10.0	656.0	1.0	0.0
12000.0	1.0	4.0	2.0	120155.0	10.0	4.0	8.28	1.0	37185.52639	775.0	0.0	0.0	11.0	1.0	0.0	0.0	44.0	0.0	1.0	0.0
7000.0	1.0	3.0	3.0	42000.0	7.0	6.0	1.77	1.0	33036.08333	805.0	0.0	0.0	3.0	1.0	918.0	0.9	16.0	176.0	1.0	0.0
10000.0	1.0	4.0	1.0	100000.0	1.0	1.0	18.23	1.0	35385.28125	735.0	1.0	0.0	6.0	1.0	21578.0	68.5	31.0	70.0	1.0	0.0
10000.0	1.0	7.0	1.0	30000.0	2.0	1.0	8.88	1.0	37358.15278	725.0	0.0	0.0	12.0	1.0	13689.0	46.2	18.0	0.0	1.0	1.0
5075.0	2.0	0.5	1.0	67040.0	1.0	43.0	18.57	1.0	37998.27222	660.0	1.0	0.0	14.0	1.0	9298.0	80.2	19.0	201.0	1.0	0.0
4750.0	1.0	6.0	2.0	40000.0	4.0	1.0	0.0	1.0	35788.42361	800.0	1.0	0.0	6.0	1.0	0.0	0.0	25.0	0.0	1.0	0.0
18000.0	2.0	1.0	2.0	37000.0	1.0	3.0	10.05	1.0	35357.14167	675.0	0.0	33.0	9.0	1.0	5381.0	36.6	30.0	278.0	1.0	0.0
19000.0	2.0	9.0	1.0	82000.0	1.0	2.0	13.84	2.0	32270.30486	690.0	3.0	23.0	12.0	1.0	17483.0	52.4	19.0	0.0	1.0	0.0
8000.0	1.0	7.0	2.0	81000.0	9.0	4.0	8.25	1.0	36473.20556	720.0	0.0	0.0	7.0	1.0	20716.0	72.2	18.0	0.0	1.0	0.0
9000.0	2.0	9.0	1.0	51072.0	5.0	1.0	10.57	1.0	36111.14792	715.0	1.0	54.0	4.0	1.0	0.0	0.0	12.0	487.0	1.0	1.0
5100.0	1.0	6.0	1.0	28000.0	2.0	1.0	16.11	1.0	35736.10208	695.0	2.0	0.0	12.0	1.0	20722.0	52.1	25.0	970.0	1.0	0.0
4000.0	1.0	0.5	1.0	42000.0	3.0	11.0	20.43	1.0	39014.39306	715.0	2.0	0.0	9.0	1.0	306.0	4.4	13.0	0.0	1.0	0.0
4000.0	1.0	5.0	4.0	55000.0	7.0	1.0	6.76	1.0	36451.17431	735.0	0.0	40.0	8.0	1.0	5287.0	18.4	22.0	278.0	1.0	0.0
9500.0	1.0	1.0	1.0	58000.0	1.0	15.0	21.93	1.0	34844.44792	725.0	2.0	31.0	20.0	1.0	26218.0	28.7	26.0	49.0	1.0	0.0
6500.0	1.0	0.5	2.0	30000.0	2.0	15.0	17.68	1.0	34041.10347	750.0	0.0	0.0	8.0	1.0	4301.0	37.7	23.0	0.0	1.0	0.0
25000.0	1.0	2.0	1.0	120000.0	3.0	7.0	3.26	2.0	36074.43125	710.0	1.0	6.0	10.0	1.0	3173.0	6.2	18.0	416.0	1.0	0.0
25000.0	1.0	7.0	2.0	200000.0	1.0	3.0	23.78	1.0	35181.16389	680.0	0.0	0.0	19.0	1.0	50000.0	83.8	39.0	807.0	1.0	0.0
20375.0	2.0	7.0	2.0	50000.0	1.0	3.0	16.43	1.0	35586.50139	760.0	0.0	0.0	6.0	1.0	9550.0	72.3	25.0	302.0	1.0	1.0
5000.0	1.0	10.0	3.0	185000.0	3.0	3.0	11.97	1.0	34011.44792	775.0	0.0	0.0	3.0	1.0	9253.0	33.3	19.0	83.0	1.0	0.0
35000.0	2.0	8.0	1.0	70000.0	1.0	2.0	20.45	1.0	34104.04444	705.0	0.0	0.0	5.0	1.0	23538.0	77.9	11.0	0.0	1.0	0.0
9600.0	1.0	0.0	2.0	44000.0	2.0	1.0	16.47	1.0	34581.43681	675.0	2.0	0.0	9.0	1.0	17609.0	77.2	19.0	155.0	1.0	0.0
5000.0	1.0	0.5	1.0	98004.0	3.0	13.0	11.63	1.0	32284.42917	665.0	2.0	57.0	9.0	1.0	5105.0	64.6	10.0	1000.0	1.0	0.0
7650.0	1.0	4.0	1.0	16000.0	4.0	11.0	3.9	1.0	37983.42222	770.0	1.0	0.0	5.0	1.0	1714.0	8.9	9.0	0.0	1.0	0.0
14400.0	1.0	10.0	1.0	57000.0	1.0	1.0	18.69	1.0	32167.36042	740.0	0.0	0.0	8.0	1.0	9056.0	77.2	14.0	0.0	1.0	0.0
16500.0	1.0	2.0	3.0	62000.0	4.0	10.0	20.69	1.0	35334.52639	690.0	2.0	49.0	11.0	1.0	7614.0	48.2	31.0	505.0	1.0	0.0
6000.0	1.0	2.0	1.0	33864.0	2.0	2.0	19.45	3.0	36504.21181	660.0	0.0	2.0	6.0	1.0	5541.0	72.0	25.0	442.0	1.0	0.0
10050.0	1.0	10.0	1.0	33900.0	2.0	2.0	22.27	1.0	35604.24792	670.0	1.0	0.0	14.0	1.0	15479.0	60.9	24.0	0.0	1.0	0.0
