Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
18000.0	1.0	0.5	1.0	52000.0	1.0	8.0	16.5	2.0	36545.43125	700.0	1.0	18.0	18.0	1.0	10712.0	95.6	62.0	288.0	1.0	0.0
10000.0	1.0	10.0	1.0	50000.0	1.0	7.0	21.89	1.0	33618.28681	745.0	0.0	0.0	8.0	1.0	33895.0	33.3	18.0	182.0	1.0	0.0
10400.0	1.0	10.0	2.0	85000.0	1.0	19.0	18.01	1.0	30000.0	775.0	1.0	0.0	7.0	1.0	6571.0	21.9	20.0	132.0	1.0	0.0
6000.0	2.0	10.0	2.0	60000.0	1.0	40.0	22.96	1.0	35185.52569	675.0	0.0	0.0	9.0	1.0	35895.0	88.6	32.0	0.0	1.0	0.0
15000.0	1.0	4.0	2.0	85000.0	12.0	5.0	0.21	1.0	34653.29583	795.0	0.0	0.0	6.0	1.0	365.0	3.7	26.0	0.0	1.0	0.0
14000.0	1.0	3.0	2.0	72000.0	1.0	15.0	22.48	1.0	35545.37292	715.0	1.0	0.0	10.0	1.0	26680.0	76.9	21.0	196.0	1.0	0.0
3000.0	2.0	0.5	1.0	21000.0	3.0	1.0	8.29	1.0	39376.49861	670.0	2.0	0.0	5.0	1.0	1070.0	35.7	5.0	0.0	1.0	0.0
11000.0	1.0	3.0	3.0	30016.32	1.0	18.0	19.02	1.0	37008.38958	740.0	0.0	0.0	14.0	1.0	14304.0	23.9	30.0	844.0	1.0	0.0
8000.0	1.0	10.0	2.0	97500.0	3.0	8.0	11.88	1.0	37118.32431	770.0	1.0	0.0	7.0	1.0	3136.0	11.6	14.0	409.0	1.0	0.0
6000.0	1.0	0.5	1.0	60000.0	1.0	1.0	8.54	1.0	38522.39722	705.0	1.0	0.0	5.0	1.0	6529.0	83.7	9.0	1000.0	1.0	0.0
20000.0	1.0	3.0	2.0	102996.0	3.0	32.0	1.53	1.0	35138.48472	795.0	0.0	0.0	5.0	1.0	32815.0	0.0	17.0	0.0	1.0	0.0
15000.0	1.0	0.5	1.0	68000.0	1.0	13.0	10.69	1.0	38280.27917	690.0	1.0	0.0	8.0	1.0	14045.0	85.6	14.0	580.0	1.0	0.0
12000.0	1.0	2.0	3.0	96000.0	5.0	4.0	15.88	2.0	30899.09375	710.0	3.0	4.0	12.0	1.0	495.0	2.7	42.0	0.0	1.0	0.0
8000.0	1.0	10.0	2.0	88000.0	1.0	14.0	24.78	1.0	35502.34722	690.0	0.0	0.0	10.0	1.0	35842.0	86.8	38.0	0.0	1.0	0.0
6000.0	1.0	7.0	2.0	27983.0	1.0	19.0	1.93	1.0	34527.14167	765.0	0.0	56.0	4.0	1.0	869.0	10.2	25.0	400.0	1.0	0.0
20000.0	1.0	0.5	2.0	145992.0	1.0	3.0	13.1	1.0	34627.25	690.0	1.0	50.0	6.0	1.0	0.0	0.0	22.0	26.0	1.0	0.0
14400.0	1.0	10.0	1.0	38000.0	2.0	19.0	23.4	1.0	35252.225	745.0	0.0	0.0	12.0	1.0	15373.0	48.0	34.0	963.0	1.0	0.0
9250.0	1.0	3.0	1.0	26000.0	1.0	3.0	18.14	1.0	31682.41042	715.0	1.0	0.0	13.0	1.0	12790.0	37.6	30.0	311.0	1.0	0.0
4275.0	1.0	0.5	3.0	31000.0	3.0	22.0	24.81	1.0	33569.275	765.0	2.0	0.0	12.0	1.0	6752.0	24.6	18.0	18.0	1.0	0.0
7875.0	1.0	0.5	3.0	40000.0	1.0	9.0	15.78	1.0	39278.13333	760.0	2.0	0.0	16.0	1.0	47.0	0.9	28.0	557.0	1.0	0.0
21850.0	2.0	10.0	2.0	45000.0	1.0	2.0	17.71	2.0	35295.39514	670.0	0.0	17.0	4.0	1.0	11180.0	98.9	10.0	0.0	1.0	1.0
7500.0	1.0	5.0	2.0	50000.0	2.0	4.0	20.3	1.0	36011.08681	670.0	1.0	79.0	11.0	1.0	9344.0	79.2	34.0	116.0	1.0	0.0
11100.0	1.0	4.0	1.0	32000.0	6.0	6.0	10.95	2.0	39264.51875	695.0	1.0	23.0	24.0	1.0	3862.0	22.1	27.0	0.0	1.0	0.0
22050.0	1.0	10.0	1.0	70000.0	1.0	8.0	14.85	1.0	36756.32153	735.0	0.0	0.0	5.0	1.0	15454.0	67.2	31.0	84.0	1.0	0.0
21175.0	1.0	3.0	1.0	50310.48	1.0	3.0	17.01	1.0	32795.52847	675.0	1.0	0.0	11.0	1.0	15290.0	48.8	22.0	280.0	1.0	0.0
7000.0	1.0	1.0	2.0	120000.0	1.0	3.0	12.06	1.0	31902.27639	715.0	0.0	0.0	13.0	1.0	50000.0	62.7	36.0	63.0	1.0	0.0
14000.0	1.0	4.0	1.0	60000.0	1.0	2.0	13.18	1.0	30436.23611	675.0	1.0	48.0	11.0	1.0	16191.0	68.6	15.0	0.0	1.0	0.0
2000.0	1.0	5.0	2.0	48000.0	4.0	20.0	16.23	1.0	36774.36528	675.0	3.0	0.0	6.0	1.0	17115.0	98.7	19.0	510.0	1.0	1.0
4000.0	1.0	10.0	2.0	48000.0	1.0	16.0	25.02	1.0	33596.38403	680.0	3.0	27.0	18.0	2.0	2301.0	27.1	43.0	207.0	2.0	0.0
3200.0	1.0	3.0	1.0	48000.0	11.0	14.0	6.25	2.0	38966.48611	680.0	0.0	20.0	4.0	1.0	1730.0	41.2	4.0	556.0	1.0	0.0
8000.0	1.0	10.0	2.0	84000.0	1.0	5.0	6.31	1.0	35440.47153	740.0	2.0	47.0	14.0	1.0	10408.0	15.7	26.0	0.0	1.0	0.0
25000.0	2.0	10.0	2.0	79601.6	2.0	3.0	23.41	1.0	35096.50556	695.0	1.0	0.0	9.0	1.0	35762.0	64.8	18.0	546.0	1.0	0.0
14000.0	1.0	0.5	2.0	80000.0	4.0	24.0	13.55	1.0	37166.24167	760.0	3.0	46.0	9.0	1.0	2460.0	5.4	17.0	203.0	1.0	0.0
22000.0	2.0	3.0	1.0	58000.0	1.0	1.0	15.64	2.0	34761.06111	680.0	0.0	12.0	12.0	2.0	14274.0	63.9	18.0	0.0	2.0	0.0
14400.0	1.0	8.0	1.0	125000.0	1.0	10.0	8.57	2.0	34832.13194	710.0	2.0	13.0	9.0	1.0	23438.0	59.5	55.0	0.0	1.0	1.0
21650.0	1.0	4.0	2.0	61000.0	2.0	2.0	18.13	1.0	36343.52569	705.0	0.0	0.0	12.0	1.0	36297.0	82.5	22.0	289.0	1.0	0.0
16750.0	1.0	0.5	1.0	60000.0	6.0	1.0	21.34	2.0	36055.10903	660.0	0.0	17.0	9.0	2.0	13337.0	59.0	15.0	722.0	2.0	1.0
8000.0	1.0	8.0	1.0	87000.0	3.0	1.0	10.17	3.0	37002.53542	685.0	1.0	15.0	5.0	1.0	3219.0	21.3	20.0	0.0	1.0	0.0
35000.0	2.0	5.0	2.0	200000.0	1.0	6.0	9.93	1.0	32159.29097	705.0	1.0	0.0	21.0	1.0	34460.0	47.1	74.0	257.0	1.0	0.0
1000.0	1.0	0.5	1.0	7200.0	11.0	22.0	9.5	1.0	35135.12847	720.0	2.0	0.0	5.0	1.0	1552.0	9.1	7.0	141.0	1.0	0.0
3000.0	2.0	3.0	2.0	70000.0	4.0	12.0	0.69	1.0	39160.04236	670.0	3.0	28.0	4.0	1.0	162.0	11.6	5.0	0.0	1.0	1.0
9500.0	1.0	6.0	1.0	96000.0	7.0	2.0	5.84	1.0	39160.38681	730.0	0.0	0.0	8.0	1.0	4877.0	30.5	9.0	579.0	1.0	0.0
15000.0	2.0	0.5	3.0	62004.0	1.0	8.0	19.88	1.0	36122.37986	685.0	1.0	0.0	13.0	1.0	15700.0	91.4	19.0	727.0	1.0	0.0
7000.0	1.0	2.0	1.0	36475.0	1.0	8.0	21.06	1.0	38409.36597	705.0	2.0	0.0	19.0	1.0	3976.0	62.4	24.0	114.0	1.0	1.0
3500.0	1.0	1.0	1.0	22608.0	10.0	2.0	12.95	1.0	39097.48264	690.0	1.0	0.0	5.0	1.0	4480.0	66.9	8.0	0.0	1.0	0.0
3000.0	1.0	10.0	2.0	128000.0	4.0	16.0	19.64	1.0	32655.44444	665.0	3.0	56.0	12.0	1.0	17107.0	75.4	46.0	119.0	1.0	0.0
6000.0	1.0	1.0	2.0	57600.0	2.0	1.0	9.81	2.0	38188.18056	685.0	0.0	2.0	7.0	1.0	5673.0	79.9	19.0	321.0	1.0	0.0
7500.0	1.0	1.0	1.0	72000.0	1.0	1.0	24.23	1.0	34947.38819	690.0	1.0	0.0	5.0	1.0	3290.0	50.6	22.0	108.0	1.0	0.0
5000.0	1.0	0.5	2.0	70000.0	2.0	13.0	4.56	1.0	30000.0	810.0	0.0	0.0	13.0	1.0	813.0	1.0	36.0	240.0	1.0	0.0
25000.0	1.0	1.0	2.0	70000.0	3.0	3.0	7.1	1.0	37151.20278	770.0	1.0	0.0	9.0	1.0	1535.0	2.1	17.0	438.0	1.0	0.0
12000.0	2.0	5.0	1.0	142000.0	5.0	10.0	0.19	1.0	31748.42639	815.0	1.0	0.0	8.0	1.0	2589.0	15.5	17.0	112.0	1.0	0.0
4000.0	1.0	3.0	1.0	65000.0	1.0	28.0	7.92	1.0	38615.15625	750.0	2.0	0.0	6.0	1.0	1696.0	22.0	12.0	389.0	1.0	0.0
25000.0	2.0	3.0	2.0	103400.0	1.0	10.0	11.91	1.0	34720.30278	735.0	1.0	0.0	10.0	1.0	24049.0	50.3	36.0	0.0	1.0	0.0
20000.0	1.0	9.0	2.0	200000.0	1.0	1.0	10.7	1.0	36341.15833	710.0	0.0	0.0	18.0	1.0	50000.0	50.3	38.0	0.0	1.0	0.0
18000.0	2.0	0.0	2.0	40000.0	6.0	4.0	9.36	1.0	30977.13333	765.0	1.0	63.0	8.0	1.0	1366.0	5.3	26.0	561.0	1.0	0.0
7000.0	1.0	10.0	2.0	59020.51	1.0	1.0	19.8	1.0	35095.31597	700.0	2.0	0.0	6.0	1.0	20484.0	81.9	24.0	321.0	1.0	0.0
1400.0	1.0	10.0	1.0	48000.0	1.0	2.0	10.68	1.0	36043.10208	720.0	1.0	27.0	5.0	1.0	11519.0	89.3	17.0	136.0	1.0	1.0
7000.0	1.0	0.0	2.0	90000.0	1.0	1.0	6.67	1.0	32571.46181	805.0	0.0	0.0	13.0	1.0	7221.0	7.4	30.0	1000.0	1.0	1.0
9000.0	1.0	0.5	1.0	45000.0	1.0	3.0	14.64	1.0	35079.38194	710.0	3.0	34.0	7.0	1.0	6239.0	63.0	23.0	352.0	1.0	0.0
5000.0	1.0	2.0	3.0	25000.0	2.0	2.0	20.02	1.0	39167.23333	665.0	0.0	0.0	6.0	1.0	8548.0	73.7	7.0	310.0	1.0	1.0
25000.0	1.0	4.0	2.0	95000.0	4.0	10.0	10.42	1.0	30000.0	755.0	0.0	0.0	23.0	1.0	16386.0	11.3	37.0	398.0	1.0	0.0
9000.0	1.0	0.5	2.0	39000.0	1.0	3.0	16.55	1.0	37595.48264	660.0	1.0	0.0	11.0	1.0	5088.0	51.9	30.0	378.0	1.0	1.0
5000.0	1.0	6.0	2.0	69996.0	8.0	12.0	8.21	1.0	36671.42917	730.0	3.0	0.0	4.0	1.0	2535.0	50.7	15.0	36.0	1.0	0.0
13600.0	1.0	0.5	2.0	105000.0	1.0	8.0	6.87	1.0	37431.42708	700.0	0.0	0.0	9.0	1.0	34875.0	66.9	18.0	84.0	1.0	0.0
4000.0	1.0	10.0	2.0	53155.0	1.0	3.0	20.75	1.0	33373.48611	750.0	0.0	0.0	12.0	1.0	10943.0	30.7	19.0	265.0	1.0	0.0
35000.0	1.0	1.0	2.0	110000.0	3.0	1.0	12.95	1.0	36683.36667	690.0	2.0	35.0	24.0	1.0	7691.0	14.7	37.0	0.0	1.0	0.0
7300.0	1.0	10.0	1.0	96000.0	6.0	9.0	17.57	1.0	36434.29444	710.0	1.0	59.0	7.0	1.0	7031.0	64.3	38.0	295.0	1.0	0.0
10000.0	1.0	6.0	1.0	60000.0	1.0	10.0	15.14	1.0	35046.15278	695.0	1.0	0.0	10.0	2.0	10852.0	64.2	13.0	42.0	2.0	1.0
5500.0	1.0	10.0	2.0	54912.0	1.0	15.0	17.55	1.0	32354.35486	680.0	1.0	0.0	10.0	1.0	19279.0	59.5	28.0	146.0	1.0	0.0
7000.0	1.0	8.0	1.0	90000.0	1.0	16.0	19.63	1.0	36457.36181	695.0	2.0	25.0	5.0	1.0	23655.0	94.6	23.0	0.0	1.0	0.0
15900.0	2.0	6.0	2.0	100000.0	2.0	16.0	7.24	1.0	36530.27431	750.0	1.0	0.0	8.0	1.0	16259.0	43.6	23.0	791.0	1.0	0.0
15000.0	1.0	6.0	2.0	58000.0	1.0	2.0	14.01	1.0	34215.09514	715.0	0.0	24.0	7.0	1.0	6494.0	51.3	14.0	387.0	1.0	0.0
3000.0	1.0	8.0	3.0	58000.0	4.0	11.0	10.03	1.0	34401.43958	770.0	0.0	0.0	10.0	1.0	1403.0	3.1	36.0	59.0	1.0	0.0
5000.0	1.0	2.0	3.0	30996.0	4.0	38.0	9.76	1.0	37202.52917	725.0	3.0	50.0	2.0	1.0	0.0	0.0	11.0	0.0	1.0	0.0
24750.0	1.0	6.0	1.0	49500.0	1.0	3.0	10.88	1.0	37893.35417	700.0	2.0	72.0	6.0	1.0	12294.0	61.5	12.0	798.0	1.0	0.0
6500.0	1.0	9.0	2.0	55200.0	6.0	1.0	20.39	3.0	36180.44375	690.0	0.0	17.0	9.0	1.0	35294.0	95.9	49.0	0.0	1.0	1.0
13250.0	1.0	4.0	2.0	60000.0	1.0	11.0	15.54	1.0	37535.23403	710.0	1.0	0.0	8.0	1.0	13141.0	44.8	14.0	106.0	1.0	0.0
20000.0	1.0	10.0	2.0	70000.0	3.0	15.0	12.33	1.0	36573.47431	725.0	0.0	38.0	7.0	1.0	25413.0	95.9	18.0	584.0	1.0	0.0
13200.0	1.0	2.0	1.0	40000.0	1.0	18.0	12.72	1.0	38397.12361	725.0	2.0	0.0	4.0	1.0	9721.0	30.9	4.0	920.0	1.0	0.0
16000.0	1.0	10.0	2.0	79000.0	1.0	16.0	24.67	1.0	35844.36528	710.0	0.0	0.0	10.0	1.0	46373.0	76.8	25.0	136.0	1.0	0.0
5600.0	1.0	0.0	2.0	60000.0	1.0	6.0	23.1	1.0	35877.53472	675.0	0.0	79.0	10.0	1.0	29116.0	72.6	18.0	83.0	1.0	0.0
10000.0	1.0	0.5	1.0	65000.0	2.0	12.0	11.69	1.0	36850.39097	725.0	3.0	0.0	13.0	1.0	13607.0	63.3	18.0	501.0	1.0	0.0
12500.0	1.0	0.0	3.0	50000.0	4.0	3.0	7.15	1.0	33938.47639	730.0	1.0	0.0	8.0	1.0	8488.0	34.1	18.0	0.0	1.0	0.0
8000.0	1.0	4.0	1.0	110000.0	1.0	2.0	7.96	1.0	37907.15694	770.0	0.0	0.0	5.0	1.0	66.0	0.4	10.0	130.0	1.0	0.0
1400.0	1.0	10.0	2.0	80000.0	2.0	18.0	17.76	1.0	32388.47778	790.0	8.0	0.0	16.0	1.0	935.0	3.0	63.0	0.0	1.0	0.0
9000.0	2.0	8.0	2.0	84996.0	1.0	6.0	15.36	1.0	36981.29097	685.0	3.0	68.0	23.0	2.0	8813.0	27.3	29.0	231.0	1.0	0.0
9600.0	2.0	0.5	1.0	50000.0	10.0	2.0	7.99	1.0	36531.21458	660.0	2.0	0.0	14.0	1.0	7573.0	59.4	31.0	507.0	1.0	0.0
25000.0	2.0	8.0	2.0	140000.0	9.0	15.0	7.71	1.0	36014.36944	685.0	1.0	50.0	10.0	1.0	30059.0	87.8	34.0	0.0	1.0	0.0
2000.0	1.0	5.0	2.0	64000.0	6.0	30.0	12.04	1.0	37145.31528	740.0	0.0	79.0	7.0	1.0	0.0	0.0	15.0	142.0	1.0	0.0
8125.0	1.0	0.5	3.0	12000.0	3.0	34.0	0.0	2.0	34686.37014	685.0	0.0	16.0	4.0	1.0	0.0	0.0	18.0	56.0	1.0	0.0
12175.0	2.0	10.0	2.0	88000.0	1.0	15.0	19.21	1.0	35930.38056	705.0	2.0	0.0	11.0	1.0	15864.0	71.5	29.0	430.0	1.0	0.0
18000.0	2.0	9.0	2.0	90000.0	1.0	8.0	11.55	1.0	33250.31806	710.0	1.0	0.0	10.0	2.0	6937.0	19.4	23.0	297.0	2.0	1.0
6000.0	1.0	10.0	2.0	91000.0	1.0	31.0	17.71	1.0	32260.29028	710.0	0.0	0.0	16.0	1.0	30669.0	66.2	35.0	110.0	1.0	0.0
4000.0	1.0	7.0	3.0	68400.0	1.0	4.0	20.3	1.0	37595.19375	685.0	0.0	0.0	27.0	1.0	35410.0	79.7	46.0	0.0	1.0	1.0
8000.0	1.0	3.0	3.0	51456.0	3.0	7.0	15.0	1.0	37675.21944	710.0	2.0	36.0	9.0	1.0	5553.0	32.1	16.0	821.0	1.0	0.0
7600.0	1.0	1.0	1.0	44208.0	2.0	21.0	5.67	1.0	34423.35139	770.0	1.0	0.0	6.0	1.0	6616.0	24.4	13.0	1000.0	1.0	0.0
7000.0	1.0	1.0	1.0	62400.0	2.0	1.0	8.77	1.0	36520.3625	700.0	0.0	0.0	9.0	1.0	2755.0	18.8	11.0	472.0	1.0	1.0
5400.0	1.0	10.0	1.0	20000.0	4.0	33.0	4.8	1.0	38637.25347	700.0	0.0	0.0	3.0	1.0	3713.0	77.4	5.0	216.0	1.0	0.0
21000.0	2.0	10.0	2.0	80000.0	1.0	17.0	17.79	1.0	36488.32778	715.0	1.0	0.0	8.0	2.0	6810.0	43.8	15.0	0.0	2.0	0.0
16000.0	1.0	2.0	1.0	57000.0	1.0	1.0	5.64	1.0	35233.48056	660.0	0.0	38.0	4.0	1.0	19607.0	76.9	7.0	1000.0	1.0	0.0
