Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
50.0	2.0	0.0	0.0	1.0	7.0	0.0	1.0	0.0	2.0	1.0	0.0	24.0	0.0	1.0	0.0	72.0	339884.0	0.0	1.0	0.0	0.0	2.0	0.0	13.0	850.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	2.0	25846.0	1.0	0.0	5219.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3879.5	0.300201192	3879.5	0.0	0.0
50.0	26.0	13.0	81.0	1.0	10.0	1.0	1.0	1.0	2.0	1.0	0.0	7.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	137.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	0.0	0.0	0.0	1.0	1286.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1707.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.00622084	8.0	0.0	0.0
24.0	8.0	81.0	10.0	2.0	28.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	74.0	244.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	3000.0	1.0	0.0	1862.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	310.0	0.0	0.0	0.0	0.0	1.0	0.0	1086.0	0.620666667	1862.0	0.62	0.0
52.0	13.0	26.0	8.0	1.0	14.0	2.0	3.0	0.0	3.0	4.0	1994.0	14.0	1.0	0.0	3.0	193.0	0.0	3.0	0.0	1.0	1.0	3.0	0.0	1.0	284.0	1.0	0.0	548.0	0.0	0.0	34.0	0.0	0.0	6618.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	9368.0	0.411311374	0.0	0.0	1.0
50.0	13.0	10.0	8.0	1.0	14.0	3.0	3.0	2.0	3.0	1.0	2053.0	4.0	2.0	0.0	3.0	193.0	0.0	3.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	42.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4829.0	0.0	0.0	0.0	1.0
59.0	8.0	81.0	5.0	2.0	12.0	2.0	0.0	2.0	0.0	1.0	0.0	96.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	74.0	42.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	17700.0	4.0	74.0	1502.0	0.0	0.0	0.0	0.0	2.0	0.0	1237.0	0.0	0.0	0.209661017	0.0
45.0	39.0	10.0	0.0	1.0	6.0	0.0	2.0	0.0	3.0	3.0	0.0	65.0	1.0	1.0	0.0	72.0	116350.0	0.0	1.0	0.0	0.0	4.0	0.0	5.0	552.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	1.0	25538.0	0.0	0.0	15846.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5225.0	3.0	5.0	2985.0	0.0	0.0	0.0	0.0	1.0	3.0	3928.2	0.620487117	15846.0	0.72631579	0.0
50.0	13.0	81.0	26.0	1.0	14.0	2.0	2.0	0.0	2.0	0.0	1657.0	19.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
33.0	13.0	10.0	8.0	1.0	16.0	1.0	2.0	1.0	2.0	3.0	9252.0	20.0	0.0	0.0	3.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	2724.0	1.0	74.0	336.0	0.0	0.0	0.0	0.0	1.0	0.0	336.0	0.0	0.0	0.123348018	0.0
8.0	13.0	2.0	10.0	1.0	6.0	0.0	1.0	0.0	2.0	5.0	0.0	9.0	2.0	0.0	4.0	193.0	0.0	3.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	138.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	720.0	0.0	0.0	0.0	0.0
45.0	8.0	14.0	10.0	6.0	47.0	1.0	0.0	0.0	2.0	1.0	0.0	58.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	19.0	407.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.0	15912.0	0.0	0.0	14585.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	500.0	2.0	19.0	311.0	0.0	0.0	0.0	0.0	1.0	0.0	7627.5	0.916603821	14585.0	1.34	0.0
52.0	13.0	8.0	15.0	1.0	18.0	4.0	1.0	3.0	1.0	1.0	1316.0	7.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	463.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	1.0	13724.0	0.0	0.0	12892.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12892.0	0.939376275	12892.0	0.0	0.0
50.0	8.0	15.0	1.0	2.0	4.0	2.0	0.0	1.0	0.0	1.0	0.0	20.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	296.0	0.0	0.0	0.0	1.0
50.0	13.0	26.0	2.0	1.0	21.0	2.0	2.0	0.0	2.0	3.0	0.0	4.0	2.0	0.0	4.0	193.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	13.0	10.0	2.0	1.0	30.0	2.0	3.0	0.0	5.0	6.0	3992.0	9.0	1.0	0.0	4.0	193.0	0.0	2.0	0.0	1.0	3.0	8.0	0.0	2.0	1746.0	0.0	0.0	142.0	0.0	1.0	18.0	1.0	0.0	0.0	0.0	1.0	1500.0	1.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	500.0	4.0	2.0	955.0	0.0	500.0	1.0	142.0	1.0	0.0	45536.25	0.440538451	16.0	9.898	1.0
45.0	81.0	8.0	16.0	2.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	106.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	10.0	0.0	0.0	7.0	6.0	0.0	0.0	1.0	5.0	1.0	0.0	18.0	2.0	1.0	0.0	72.0	45850.0	0.0	0.0	0.0	0.0	4.0	4.0	27.0	530.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	14531.0	2.0	27.0	1715.0	0.0	0.0	0.0	0.0	2.0	4.0	5684.5	0.79335402	0.0	0.172045971	0.0
52.0	13.0	8.0	15.0	1.0	32.0	2.0	1.0	1.0	1.0	1.0	0.0	8.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	286.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.0	6778.0	0.0	0.0	6063.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3422.0	0.894511655	6063.0	0.0	0.0
50.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	0.0	3.0	1.0	0.0	14.0	1.0	1.0	0.0	72.0	34162.0	0.0	1.0	0.0	0.0	2.0	0.0	20.0	508.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5169.0	0.518046174	0.0	0.0	0.0
24.0	39.0	40.0	20.0	1.0	27.0	2.0	1.0	2.0	3.0	4.0	0.0	18.0	1.0	1.0	6.0	4.0	15670.0	4.0	1.0	1.0	0.0	2.0	0.0	2.0	15.0	1.0	0.0	71.0	0.0	0.0	5.0	1.0	0.0	71.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1133.0	0.432926829	0.0	0.0	1.0
50.0	10.0	0.0	0.0	2.0	13.0	1.0	0.0	1.0	2.0	1.0	0.0	79.0	1.0	1.0	2.0	62.0	301019.0	0.0	1.0	0.0	0.0	2.0	0.0	74.0	33.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1300.0	1.0	74.0	530.0	0.0	0.0	0.0	0.0	1.0	0.0	354.0	0.0	0.0	0.407692308	0.0
50.0	39.0	10.0	40.0	1.0	13.0	1.0	1.0	0.0	2.0	1.0	0.0	33.0	1.0	1.0	2.0	5.0	49547.0	2.0	1.0	0.0	0.0	3.0	0.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2435.0	2.0	4.0	1029.0	0.0	0.0	1.0	0.0	1.0	0.0	1542.0	0.0	0.0	0.512936345	1.0
59.0	26.0	81.0	15.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	2.0	14.0	1.0	7.0	1.0	1.0	1.0	1.0	2.0	2812.0	39.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	15.0	10.0	8.0	2.0	6.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	136.0	0.0	0.0	0.0	0.0
59.0	26.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	177.0	0.0	1.0	0.0	72.0	41732.0	0.0	1.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
24.0	13.0	8.0	81.0	1.0	11.0	2.0	1.0	1.0	3.0	3.0	9279.0	47.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	2.0	162.0	0.0	0.0	0.0	0.0	3.0	18.0	1.0	0.0	0.0	0.0	1.0	2050.0	1.0	0.0	424.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1440.0	1.0	74.0	308.0	0.0	0.0	0.0	0.0	2.0	2.0	213.0	0.206829268	424.0	0.213888889	1.0
45.0	89.0	5.0	14.0	2.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	36.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	271.0	0.0	0.0	0.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	13451.0	2.0	74.0	7934.0	0.0	0.0	0.0	0.0	1.0	4.0	4312.5	0.0	0.0	0.641216266	0.0
50.0	89.0	14.0	8.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	15.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	42.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1000.0	1.0	74.0	1065.0	0.0	0.0	0.0	0.0	1.0	0.0	652.5	0.0	0.0	1.065	0.0
24.0	40.0	81.0	13.0	2.0	13.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	1763.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	37772.0	1.0	0.0	10550.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	3900.0	2.0	17.0	1561.0	0.0	0.0	0.0	0.0	2.0	0.0	2827.142857	0.240295087	4710.0	0.773076923	0.0
52.0	13.0	10.0	2.0	1.0	7.0	1.0	3.0	1.0	5.0	4.0	266.0	133.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	1.0	0.0	4.0	3.0	2.0	1055.0	1.0	0.0	51.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	2.0	49075.0	0.0	0.0	18971.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	4323.0	2.0	2.0	1969.0	1129.0	0.0	1.0	51.0	1.0	3.0	9640.75	0.722669384	17732.5	0.716631969	0.0
52.0	10.0	0.0	0.0	1.0	17.0	1.0	3.0	0.0	6.0	1.0	0.0	67.0	1.0	1.0	0.0	72.0	161420.0	0.0	1.0	0.0	0.0	2.0	0.0	47.0	483.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	1.0	19086.0	0.0	0.0	7239.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	11.0	9372.0	1.0	47.0	5538.0	0.0	0.0	0.0	0.0	2.0	2.0	6388.5	0.379283244	7239.0	0.590909091	0.0
45.0	26.0	15.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	59.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	13.0	10.0	2.0	1.0	14.0	1.0	1.0	1.0	2.0	1.0	0.0	18.0	1.0	0.0	2.0	193.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	838.0	0.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5300.0	2.0	74.0	845.0	0.0	0.0	0.0	0.0	1.0	0.0	3041.5	0.0	0.0	0.989622642	0.0
50.0	13.0	26.0	81.0	1.0	13.0	0.0	1.0	0.0	2.0	1.0	963.0	8.0	0.0	0.0	2.0	53.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	74.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	1.0	1.0	1530.0	1.0	0.0	1066.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2029.0	0.696732026	1066.0	0.0	0.0
62.0	13.0	26.0	81.0	1.0	6.0	1.0	1.0	1.0	2.0	2.0	991.0	99.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
24.0	89.0	2.0	13.0	2.0	12.0	5.0	0.0	0.0	2.0	1.0	0.0	68.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	8.0	739.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.0	19160.0	0.0	0.0	16765.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	89949.0	5.0	8.0	62066.0	0.0	0.0	0.0	0.0	2.0	1.0	14198.14286	0.875539873	16765.0	0.760108506	0.0
24.0	89.0	6.0	13.0	3.0	19.0	1.0	0.0	1.0	1.0	4.0	0.0	27.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	5.0	761.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	1.0	1.0	2150.0	1.0	0.0	1204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1500.0	1.0	6.0	1725.0	0.0	0.0	0.0	0.0	2.0	0.0	20193.0	0.949535879	1204.0	1.15	0.0
