GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
103,{ND},1,25,173,77,0,1,0,1,1,8,{ND},543,0,0,180,{ND},0,0,{ND},1,{ND},{ND},92,2,1,5811,0,1,{ND},5,{ND},0,4,1,0,2,100,a,124.55,0,92,{ND},4,N,"Cohabiting, but not married",{ND},245,good
119,{ND},1,2,63,{ND},0,2,0,1,0,0,{ND},603,0,0,215,60,1,1,{ND},1,{ND},{ND},116,2,2,{ND},0,0,{ND},1,{ND},8,1,0,1,1,100,a,415.86,1,200,{ND},0,N,Single,{ND},{ND},good
140,{ND},1,18,126,101,0,2,0,2,1,2,100,528,0,0,274,{ND},0,0,{ND},1,{ND},{ND},92,1,0,{ND},0,2,{ND},7,{ND},8,1,0,0,1,120,a,355.46,0,92,{ND},2,N,Single,{ND},{ND},good
120,{ND},1,0,{ND},{ND},0,0,0,1,0,7,{ND},606,0,0,119,743,0,0,{ND},1,{ND},{ND},44,1,1,{ND},0,0,{ND},2,{ND},8,1,0,0,3,{ND},a,476.56,0,44,{ND},1,N,Married,{ND},{ND},good
150,{ND},1,0,{ND},{ND},0,1,0,0,1,2,{ND},591,0,0,146,231,0,0,{ND},1,{ND},{ND},92,1,1,{ND},0,0,{ND},2,{ND},8,1,0,0,1,{ND},a,291.66,0,92,{ND},1,N,Married,{ND},{ND},good
75,{ND},1,8,217,64,0,2,1,2,1,8,0,535,0,0,9,{ND},0,0,{ND},3,{ND},{ND},8,2,0,{ND},0,1,{ND},8,{ND},6,4,0,1,1,151,a,116.16,0,8,{ND},8,N,"Cohabiting, but not married",{ND},{ND},good
227,{ND},1,77,81,68,0,6,0,4,0,8,100,529,0,0,126,272,0,0,{ND},1,{ND},{ND},44,3,13,{ND},0,2,{ND},10,{ND},8,3,1,1,2,109,a,587.42,0,56,{ND},5,N,Married,{ND},{ND},good
53,{ND},1,8,83,93,0,0,0,1,0,0,0,563,0,0,203,{ND},0,0,{ND},1,{ND},{ND},80,1,1,{ND},0,1,{ND},2,{ND},8,1,0,0,1,166,a,325.55,0,200,{ND},0,N,Single,{ND},{ND},good
30,{ND},1,1,96,97,0,0,0,0,2,3,100,562,0,0,255,{ND},0,0,{ND},1,{ND},{ND},68,1,0,{ND},1,0,{ND},3,{ND},7,2,0,1,3,100,a,214.96,0,72,{ND},1,N,Single,{ND},{ND},good
78,{ND},1,8,64,65,0,0,0,0,1,13,0,559,0,1,41,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},4,{ND},0,1,0,6,2,875,a,309.79,1,{ND},{ND},2,N,To be married (already engaged),{ND},{ND},good
115,{ND},1,2,8,0,0,0,0,0,0,15,0,545,0,0,29,{ND},0,0,{ND},2,{ND},{ND},21,1,0,{ND},1,0,{ND},4,{ND},8,2,0,0,3,{ND},a,586.17,0,21,37,2,N,Divorced,{ND},{ND},bad
10,{ND},1,0,0,{ND},0,0,1,0,1,2,{ND},525,0,0,181,{ND},1,0,{ND},1,{ND},{ND},21,1,0,{ND},1,0,{ND},3,{ND},6,1,0,1,2,{ND},a,403.79,1,33,{ND},3,N,Single,{ND},{ND},bad
61,{ND},1,4,90,{ND},0,0,0,0,0,21,{ND},556,0,0,37,{ND},0,0,{ND},1,{ND},{ND},{ND},3,2,{ND},0,0,{ND},1,{ND},8,0,0,0,3,{ND},a,338.59,0,{ND},{ND},0,N,To be married (already engaged),{ND},{ND},good
58,{ND},1,37,126,50,0,3,0,2,0,5,0,555,0,0,49,244,0,0,{ND},1,{ND},{ND},33,3,0,{ND},0,1,{ND},4,{ND},8,1,0,0,1,148,a,304.16,0,33,{ND},3,N,"Separated, but still married",{ND},{ND},good
18,{ND},1,1,130,{ND},0,0,0,0,1,4,{ND},541,0,0,49,{ND},1,0,{ND},1,{ND},{ND},21,1,1,{ND},0,0,{ND},3,{ND},7,1,0,3,3,100,a,318.78,1,21,{ND},3,N,Single,{ND},{ND},bad
35,{ND},1,0,209,{ND},0,3,0,3,0,0,{ND},561,0,0,232,109,4,0,{ND},1,{ND},{ND},21,2,0,{ND},0,2,{ND},4,{ND},7,1,0,5,3,{ND},a,183.29,4,237,{ND},5,N,Single,{ND},{ND},good
56,{ND},1,0,0,{ND},0,0,0,0,0,0,{ND},596,0,0,23,{ND},0,0,{ND},2,{ND},{ND},21,2,1,{ND},0,0,{ND},1,{ND},8,1,0,0,3,100,a,598.08,0,33,{ND},0,N,Single,{ND},{ND},good
63,{ND},1,31,109,109,0,3,0,0,1,2,66,530,0,0,153,559,0,0,{ND},1,{ND},{ND},153,0,3,{ND},0,0,{ND},9,{ND},8,2,0,0,2,136,a,225.32,0,153,{ND},4,N,"Cohabiting, but not married",{ND},{ND},good
85,{ND},1,0,{ND},{ND},0,2,0,1,0,8,{ND},584,0,0,26,{ND},1,0,{ND},3,{ND},{ND},{ND},0,0,{ND},0,1,{ND},3,{ND},8,2,1,1,2,{ND},a,321.79,1,{ND},{ND},2,N,To be married (already engaged),{ND},{ND},good
18,{ND},1,1,130,{ND},0,0,0,0,1,4,{ND},541,0,0,49,{ND},2,1,{ND},1,{ND},{ND},21,1,1,{ND},0,0,{ND},3,{ND},7,1,0,4,3,100,a,359.68,2,21,{ND},3,N,Single,{ND},{ND},bad
95,{ND},1,9,106,90,0,5,0,2,1,24,0,584,0,0,26,102,3,1,{ND},2,{ND},{ND},21,1,2,{ND},0,2,{ND},4,{ND},7,0,0,4,3,285,a,592.62,3,21,{ND},5,N,"Cohabiting, but not married",{ND},{ND},good
64,{ND},1,0,{ND},{ND},0,1,0,0,0,8,{ND},550,0,0,14,{ND},0,0,{ND},3,{ND},{ND},9,2,1,{ND},0,0,{ND},5,{ND},8,4,0,0,3,{ND},a,215.12,0,9,{ND},4,N,Married,{ND},{ND},good
104,{ND},1,0,{ND},{ND},0,2,0,0,0,10,{ND},571,0,0,-5,100,0,0,{ND},3,{ND},{ND},{ND},2,1,{ND},1,0,{ND},3,{ND},7,3,0,0,1,{ND},a,182.82,0,{ND},{ND},2,N,"Cohabiting, but not married",M,{ND},good
142,{ND},1,2,275,{ND},1,2,0,1,2,23,{ND},521,0,0,4,264,0,0,{ND},3,{ND},{ND},{ND},2,1,{ND},0,0,{ND},3,M,0,0,0,1,1,100,a,144.81,1,{ND},27,0,N,"Cohabiting, but not married",P,100,bad
61,{ND},1,10,{ND},{ND},0,5,0,2,1,7,{ND},532,0,0,8,420,0,0,{ND},2,{ND},{ND},{ND},1,5,{ND},0,1,{ND},3,{ND},8,1,0,0,2,{ND},a,258.66,0,{ND},{ND},3,N,Single,{ND},{ND},good
147,{ND},1,60,92,96,0,3,0,0,0,6,75,594,0,0,95,405,0,0,{ND},1,{ND},{ND},93,2,11,{ND},0,0,{ND},12,{ND},8,4,0,1,3,99,a,198.1,0,93,{ND},1,N,Married,{ND},{ND},good
75,{ND},1,10,18,{ND},0,0,0,0,0,0,{ND},578,0,0,31,{ND},0,0,{ND},2,{ND},{ND},33,1,0,{ND},0,0,{ND},3,{ND},8,2,0,1,2,153,a,251.03,1,33,{ND},1,N,Single,{ND},{ND},good
63,{ND},1,9,368,94,0,9,0,6,0,2,50,589,0,0,199,428,0,0,{ND},1,{ND},{ND},201,0,5,{ND},0,5,{ND},6,{ND},7,1,3,0,1,100,a,351.98,0,201,{ND},3,N,Divorced,{ND},{ND},good
109,{ND},1,26,19,45,0,1,0,3,1,4,0,613,0,0,36,523,0,0,{ND},1,{ND},{ND},21,1,3,{ND},0,3,{ND},6,{ND},8,2,1,1,1,200,a,589.88,1,21,{ND},4,N,To be married (already engaged),{ND},{ND},good
74,{ND},1,0,{ND},{ND},0,0,0,0,1,8,{ND},574,0,0,66,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},2,{ND},8,2,0,0,3,{ND},a,241.81,0,{ND},{ND},1,N,Single,{ND},{ND},good
60,{ND},1,0,{ND},{ND},0,0,0,0,0,12,{ND},572,0,0,5,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,{ND},3,{ND},8,3,0,1,2,{ND},a,179.11,0,{ND},{ND},2,N,Married,{ND},{ND},good
30,{ND},1,0,{ND},{ND},0,9,1,6,0,10,{ND},526,0,0,15,441,5,0,{ND},2,{ND},{ND},{ND},1,0,{ND},2,6,{ND},6,{ND},6,2,6,21,1,{ND},a,512.7,21,{ND},{ND},11,N,Single,{ND},{ND},good
216,{ND},1,12,109,92,0,2,0,1,1,4,25,555,0,0,52,177,0,0,{ND},1,{ND},{ND},45,1,1,{ND},0,0,{ND},6,{ND},8,5,0,3,2,133,a,130.67,0,45,{ND},4,N,Married,{ND},{ND},good
73,{ND},1,0,1950,57,0,1,0,1,0,0,0,535,0,1,323,{ND},1,0,{ND},1,{ND},34,84,1,0,0,0,1,{ND},3,{ND},0,1,0,1,2,{ND},a,394.5,1,321,40,1,N,Single,{ND},{ND},good
142,{ND},1,24,7,32,0,5,0,0,0,5,0,597,0,0,65,314,1,1,{ND},1,{ND},{ND},21,3,4,{ND},1,0,{ND},6,{ND},7,3,0,4,3,134,a,552.9,3,36,{ND},3,N,Divorced,{ND},{ND},bad
35,{ND},1,0,204,{ND},0,3,0,3,0,0,{ND},561,0,0,232,109,5,1,{ND},1,{ND},{ND},21,2,0,{ND},0,2,{ND},4,{ND},7,1,0,6,3,{ND},a,595.74,5,237,{ND},5,N,Single,{ND},{ND},good
35,{ND},1,0,{ND},{ND},0,5,0,5,0,3,{ND},587,0,0,263,841,2,1,{ND},1,{ND},{ND},57,1,0,{ND},0,3,{ND},3,{ND},8,1,0,4,3,{ND},a,281.18,2,285,{ND},7,N,Single,{ND},{ND},good
138,{ND},1,102,113,88,0,18,0,17,0,3,60,555,0,0,99,6150,0,0,{ND},1,{ND},{ND},93,3,12,{ND},3,14,{ND},16,{ND},7,1,7,5,1,134,a,587.9,1,93,{ND},16,N,Single,{ND},{ND},good
7,{ND},1,0,{ND},{ND},0,0,0,0,1,10,{ND},563,0,0,10,{ND},0,0,{ND},2,{ND},{ND},9,1,0,{ND},0,0,{ND},1,{ND},8,1,0,1,2,{ND},a,100.38,1,9,{ND},1,N,To be married (already engaged),{ND},{ND},bad
177,{ND},1,43,124,67,0,7,0,5,0,4,50,568,0,0,57,1372,1,0,{ND},1,{ND},{ND},81,1,6,{ND},1,1,{ND},13,{ND},8,4,1,2,2,190,a,334.83,1,81,{ND},5,N,Married,{ND},{ND},good
138,{ND},1,0,{ND},{ND},1,6,0,5,0,0,{ND},520,0,0,522,416,0,0,{ND},1,64,64,81,3,0,469,0,2,{ND},7,{ND},0,2,0,1,3,{ND},a,198.91,0,357,43,7,N,Single,{ND},{ND},bad
49,{ND},1,5,102,95,0,0,0,1,0,0,100,556,0,0,165,{ND},0,0,{ND},1,{ND},{ND},165,1,1,{ND},0,1,{ND},3,{ND},8,1,0,0,2,100,a,344.47,0,321,{ND},2,N,Single,{ND},{ND},good
60,{ND},1,3,74,89,0,1,0,1,0,12,0,597,0,0,50,18,0,0,{ND},2,{ND},{ND},45,1,1,{ND},0,1,{ND},4,{ND},8,2,1,0,1,200,a,416.84,0,45,{ND},1,N,Single,{ND},{ND},good
172,{ND},1,70,17,50,0,1,0,8,0,0,0,586,0,0,193,{ND},0,0,{ND},1,{ND},{ND},33,2,1,{ND},0,3,{ND},11,{ND},8,6,1,0,3,172,a,144.17,0,33,{ND},11,N,Divorced,{ND},{ND},bad
99,{ND},1,9,99,100,0,1,0,0,0,0,{ND},537,0,0,112,220,0,0,{ND},1,{ND},{ND},105,1,1,4016,0,0,{ND},3,{ND},0,0,0,0,3,100,a,148.34,0,105,48,0,N,Single,{ND},{ND},good
72,{ND},1,2,684,353,0,3,0,0,0,5,0,530,0,0,37,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,520,0,0,{ND},6,{ND},0,2,0,1,3,100,a,434.12,0,45,68,1,N,Single,{ND},{ND},good
47,{ND},1,2,96,95,0,0,0,0,2,32,0,540,0,0,13,{ND},0,0,{ND},2,{ND},{ND},9,2,0,{ND},0,0,{ND},3,{ND},8,4,0,0,3,{ND},a,292.28,0,9,{ND},4,N,Married,{ND},{ND},good
6,{ND},1,0,{ND},{ND},0,1,0,0,0,0,{ND},558,0,0,361,{ND},0,0,{ND},1,{ND},{ND},105,0,0,{ND},0,0,{ND},1,{ND},8,0,0,0,3,{ND},a,453.28,0,105,{ND},1,N,Married,{ND},{ND},bad
129,{ND},1,3,282,{ND},0,4,0,2,0,1,{ND},608,0,0,363,66,0,0,{ND},1,{ND},{ND},357,1,1,{ND},0,1,{ND},3,{ND},8,1,0,1,3,{OB},a,474.67,0,357,{ND},3,N,Single,{ND},{ND},good
23,{ND},1,0,{ND},{ND},0,0,0,0,0,1,{ND},553,0,0,13,{ND},2,2,{ND},3,{ND},{ND},{ND},0,0,{ND},1,0,{ND},2,{ND},8,2,0,2,2,{ND},a,461.86,2,{ND},{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
30,{ND},1,0,{ND},{ND},0,2,0,1,0,6,{ND},540,0,0,93,54,2,0,{ND},1,{ND},{ND},12,1,0,{ND},3,1,{ND},3,{ND},7,1,1,2,2,{ND},a,188.93,2,93,{ND},3,N,Single,{ND},{ND},bad
70,{ND},1,1,{ND},37,0,0,0,1,0,3,0,555,0,0,135,{ND},0,0,{ND},1,63,63,117,1,0,{ND},1,0,{ND},3,{ND},8,3,0,3,2,{ND},a,405.14,3,117,25,3,N,Single,{ND},{ND},bad
21,{ND},1,0,{ND},{ND},0,0,0,1,1,11,{ND},558,0,0,53,{ND},0,0,{ND},1,{ND},{ND},{ND},2,1,{ND},0,0,{ND},2,{ND},8,1,0,0,1,{ND},a,403.79,0,{ND},{ND},1,N,Single,{ND},{ND},good
47,{ND},1,30,26,{ND},0,0,0,1,2,6,{ND},561,0,0,107,{ND},0,0,{ND},1,{ND},{ND},21,1,0,{ND},0,1,{ND},4,{ND},8,1,1,0,1,1200,a,322.28,0,69,{ND},3,N,"Cohabiting, but not married",{ND},{ND},good
46,{ND},1,{ND},6,{ND},0,2,0,1,0,0,{ND},593,0,0,7,108,1,0,{ND},4,{ND},{ND},{ND},1,1,{ND},1,1,{ND},3,{ND},8,0,1,1,3,100,a,508.14,1,{ND},{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
48,{ND},1,14,95,39,0,4,0,3,0,1,50,543,0,0,258,18,0,0,{ND},1,{ND},{ND},45,2,4,{ND},2,3,{ND},11,{ND},7,1,3,0,2,228,a,218.45,0,249,{ND},9,N,Single,{ND},{ND},good
60,{ND},1,5,339,0,0,1,0,0,1,1,0,591,0,0,39,{ND},0,0,{ND},1,{ND},{ND},9,1,0,{ND},0,0,{ND},5,{ND},8,4,0,0,2,134,a,599.17,0,9,{ND},3,N,Single,{ND},{ND},good
107,{ND},1,1,63,{ND},0,12,0,12,1,9,{ND},541,0,1,1,259,0,0,{ND},2,{ND},{ND},{ND},1,0,0,5,12,{ND},3,{ND},7,2,8,2,2,{ND},a,369.88,1,{ND},70,12,N,Single,{ND},{ND},good
95,{ND},1,10,161,{ND},0,8,0,1,0,2,{ND},550,0,0,7,1069,1,0,{ND},2,{ND},{ND},{ND},2,16,{ND},0,1,{ND},2,{ND},8,0,0,4,3,300,a,364.39,3,{ND},{ND},0,N,Divorced,{ND},{ND},good
69,{ND},1,0,190,86,0,41,0,40,0,0,0,524,0,0,9,4732,2,0,{ND},2,{ND},{ND},67,3,4,86,5,26,{ND},10,{ND},0,7,14,7,1,100,a,130.76,6,357,20,43,N,Single,{ND},{ND},good
9,{ND},1,0,{ND},{ND},0,0,0,0,0,18,{ND},566,0,0,10,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,{ND},1,{ND},8,1,0,0,2,{ND},a,227.78,0,{ND},{ND},1,N,Single,{ND},{ND},good
